longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,165500.0,NEAR OCEAN
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,68300.0,INLAND
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706,157600.0,NEAR OCEAN
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,161800.0,NEAR OCEAN
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,92300.0,NEAR BAY
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,INLAND
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,500001.0,<1H OCEAN
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,195500.0,NEAR BAY
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0,INLAND
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079,273800.0,<1H OCEAN
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,372600.0,<1H OCEAN
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,NEAR BAY
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,183200.0,<1H OCEAN
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0,INLAND
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,368000.0,NEAR OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0,NEAR OCEAN
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,101100.0,NEAR OCEAN
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0,INLAND
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,259800.0,<1H OCEAN
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,287800.0,<1H OCEAN
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,253600.0,NEAR OCEAN
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,93800.0,INLAND
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,244000.0,<1H OCEAN
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,142000.0,<1H OCEAN
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,120700.0,NEAR OCEAN
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,183200.0,NEAR OCEAN
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,187500.0,NEAR OCEAN
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,235200.0,INLAND
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,125700.0,<1H OCEAN
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0,<1H OCEAN
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,123900.0,INLAND
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,113600.0,INLAND
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0,NEAR OCEAN
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,185300.0,<1H OCEAN
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,162500.0,NEAR OCEAN
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,118600.0,INLAND
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,121300.0,INLAND
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,114600.0,<1H OCEAN
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,105800.0,<1H OCEAN
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,118500.0,INLAND
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,191700.0,INLAND
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,168500.0,NEAR BAY
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,356300.0,NEAR BAY
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,318800.0,<1H OCEAN
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,112500.0,INLAND
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,265500.0,<1H OCEAN
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,INLAND
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,125900.0,<1H OCEAN
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0,NEAR OCEAN
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0,INLAND
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND
-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781,212500.0,NEAR OCEAN
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978,361500.0,NEAR BAY
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,58900.0,INLAND
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,NEAR OCEAN
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0,INLAND
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,230700.0,<1H OCEAN
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0,NEAR BAY
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.4019999999999997,193300.0,<1H OCEAN
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,212000.0,<1H OCEAN
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,158800.0,<1H OCEAN
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001,500001.0,<1H OCEAN
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,98400.0,<1H OCEAN
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0,INLAND
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,296800.0,<1H OCEAN
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,96500.0,INLAND
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,143900.0,INLAND
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,264700.0,NEAR OCEAN
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,262500.0,INLAND
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83,149000.0,<1H OCEAN
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,86300.0,INLAND
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,276400.0,NEAR OCEAN
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,500001.0,<1H OCEAN
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,104100.0,INLAND
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,266400.0,NEAR BAY
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,211700.0,<1H OCEAN
-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,258700.0,INLAND
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,204900.0,NEAR OCEAN
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,208100.0,INLAND
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248,156300.0,NEAR OCEAN
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,154400.0,<1H OCEAN
-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585,144500.0,INLAND
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,135000.0,<1H OCEAN
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,126100.0,INLAND
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,171700.0,NEAR OCEAN
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0,<1H OCEAN
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,78600.0,INLAND
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,91700.0,INLAND
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,228900.0,<1H OCEAN
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0,NEAR OCEAN
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125,93400.0,INLAND
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,204200.0,NEAR OCEAN
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0,NEAR OCEAN
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,173800.0,<1H OCEAN
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,120700.0,INLAND
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0,NEAR BAY
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,56700.0,INLAND
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,284100.0,<1H OCEAN
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,213500.0,<1H OCEAN
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,500001.0,<1H OCEAN
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,153000.0,NEAR BAY
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,418800.0,NEAR OCEAN
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,112500.0,<1H OCEAN
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0,INLAND
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,157100.0,<1H OCEAN
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,165600.0,NEAR OCEAN
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,197000.0,<1H OCEAN
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,129700.0,INLAND
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,236500.0,INLAND
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,374100.0,<1H OCEAN
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,216100.0,NEAR OCEAN
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,164400.0,<1H OCEAN
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,241100.0,INLAND
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,95700.0,INLAND
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,336900.0,<1H OCEAN
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,124600.0,INLAND
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,335000.0,NEAR BAY
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625,129400.0,INLAND
-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,87800.0,INLAND
-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8,261500.0,NEAR OCEAN
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,171400.0,<1H OCEAN
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,142300.0,INLAND
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,146000.0,INLAND
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,<1H OCEAN
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,<1H OCEAN
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,65400.0,INLAND
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,INLAND
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,189100.0,<1H OCEAN
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,179700.0,<1H OCEAN
-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5,144700.0,NEAR OCEAN
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,110200.0,<1H OCEAN
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,165700.0,NEAR OCEAN
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,164000.0,INLAND
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,164000.0,INLAND
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,INLAND
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,295400.0,NEAR OCEAN
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,INLAND
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,150000.0,INLAND
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,49000.0,INLAND
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,175000.0,NEAR BAY
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0,<1H OCEAN
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0,NEAR BAY
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,90600.0,<1H OCEAN
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,143800.0,NEAR BAY
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0,<1H OCEAN
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0,NEAR OCEAN
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,169300.0,NEAR OCEAN
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,70400.0,INLAND
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,204200.0,NEAR BAY
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,118400.0,INLAND
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,500001.0,NEAR OCEAN
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,INLAND
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,176300.0,<1H OCEAN
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0,NEAR BAY
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,<1H OCEAN
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,63300.0,INLAND
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,151900.0,INLAND
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,344400.0,<1H OCEAN
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,NEAR OCEAN
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0,NEAR OCEAN
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,93600.0,INLAND
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,78400.0,NEAR BAY
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,157200.0,INLAND
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,207600.0,INLAND
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,106300.0,INLAND
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0,<1H OCEAN
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,228600.0,<1H OCEAN
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,INLAND
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,332500.0,<1H OCEAN
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,103600.0,INLAND
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,151900.0,INLAND
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,101300.0,<1H OCEAN
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,177500.0,INLAND
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,NEAR BAY
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,179200.0,<1H OCEAN
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,272200.0,NEAR OCEAN
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,165000.0,<1H OCEAN
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,172900.0,<1H OCEAN
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0,<1H OCEAN
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,253700.0,<1H OCEAN
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,191000.0,<1H OCEAN
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.622999999999999,332500.0,<1H OCEAN
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,120800.0,NEAR BAY
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,500001.0,NEAR OCEAN
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,216700.0,INLAND
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,386400.0,NEAR OCEAN
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0,INLAND
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,247800.0,<1H OCEAN
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,61000.0,INLAND
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,264800.0,<1H OCEAN
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0,NEAR OCEAN
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,<1H OCEAN
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,394600.0,<1H OCEAN
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,500001.0,<1H OCEAN
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0,NEAR OCEAN
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,71900.0,INLAND
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,INLAND
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,500001.0,NEAR OCEAN
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,159300.0,<1H OCEAN
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,500001.0,<1H OCEAN
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,59000.0,INLAND
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,105700.0,<1H OCEAN
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,61600.0,INLAND
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,222700.0,<1H OCEAN
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,367400.0,<1H OCEAN
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0,NEAR OCEAN
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0,INLAND
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,190500.0,<1H OCEAN
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,141400.0,INLAND
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156,152700.0,NEAR OCEAN
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0,NEAR BAY
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,109400.0,NEAR OCEAN
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,<1H OCEAN
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,257600.0,<1H OCEAN
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,173100.0,<1H OCEAN
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,218300.0,<1H OCEAN
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,162800.0,<1H OCEAN
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,185600.0,<1H OCEAN
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,105100.0,<1H OCEAN
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,171400.0,<1H OCEAN
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,141700.0,INLAND
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352,232900.0,<1H OCEAN
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,108900.0,<1H OCEAN
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,130200.0,<1H OCEAN
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,121000.0,<1H OCEAN
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,164600.0,<1H OCEAN
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,192900.0,<1H OCEAN
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0,<1H OCEAN
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,169800.0,NEAR OCEAN
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,250000.0,<1H OCEAN
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,123100.0,INLAND
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,173400.0,<1H OCEAN
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,225000.0,<1H OCEAN
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0,NEAR OCEAN
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,176000.0,INLAND
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,160700.0,NEAR BAY
-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065,62000.0,INLAND
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,500001.0,NEAR OCEAN
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,147600.0,INLAND
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,92900.0,INLAND
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103,500000.0,<1H OCEAN
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,157200.0,INLAND
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.5859999999999999,56900.0,INLAND
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,150600.0,NEAR BAY
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,356100.0,NEAR BAY
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,500001.0,<1H OCEAN
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,81300.0,INLAND
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,NEAR BAY
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851,441100.0,NEAR BAY
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0,<1H OCEAN
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,156800.0,<1H OCEAN
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,182300.0,<1H OCEAN
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,<1H OCEAN
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,500001.0,NEAR BAY
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,101500.0,INLAND
-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,296200.0,NEAR OCEAN
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,50000.0,<1H OCEAN
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,226500.0,INLAND
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,86600.0,INLAND
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,216300.0,<1H OCEAN
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0,INLAND
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0,<1H OCEAN
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,241700.0,NEAR OCEAN
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0,<1H OCEAN
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,217900.0,<1H OCEAN
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,187500.0,<1H OCEAN
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,189600.0,<1H OCEAN
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,227800.0,<1H OCEAN
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0,INLAND
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,108900.0,INLAND
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,<1H OCEAN
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,410300.0,NEAR BAY
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,255000.0,NEAR OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0,NEAR OCEAN
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,169100.0,<1H OCEAN
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0,INLAND
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,320200.0,INLAND
-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,160900.0,INLAND
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,142200.0,<1H OCEAN
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,136800.0,INLAND
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,232000.0,<1H OCEAN
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,57400.0,INLAND
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,210200.0,<1H OCEAN
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,185600.0,NEAR BAY
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,INLAND
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,495600.0,<1H OCEAN
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,212500.0,<1H OCEAN
